id,EAP,HPL,MWS
id26250,0.491343014686,0.226735935292,0.281921050022
id09315,0.381612588269,0.332308315547,0.286079096184
id00886,0.446100674535,0.261334007551,0.292565317914
id03101,0.398846914642,0.338414246861,0.262738838497
id12367,0.492739480823,0.231228522495,0.276031996682
id10770,0.495173827771,0.223049341756,0.281776830473
id14949,0.350038107005,0.38620577439,0.263756118604
id14141,0.356407784553,0.367899673878,0.275692541569
id25417,0.34961028492,0.319758886524,0.330630828556
id26873,0.355811046781,0.353135153971,0.291053799247
id10818,0.352353971502,0.212673370831,0.434972657667
id15146,0.50301083077,0.218606587498,0.278382581732
id23328,0.438515524198,0.272789745747,0.288694730054
id16765,0.384126547508,0.3321946182,0.283678834292
id24383,0.38841417573,0.288399564093,0.323186260177
id21304,0.368474494943,0.342699033037,0.28882647202
id12551,0.366907458838,0.319205796292,0.31388674487
id23274,0.37237869067,0.314815370569,0.312805938761
id08117,0.447737513354,0.270169102758,0.282093383888
id23961,0.404720455076,0.291424840565,0.303854704359
id13865,0.400219606749,0.314196199452,0.285584193799
id22807,0.392748272674,0.308599615977,0.298652111349
id08951,0.454256600487,0.24913015504,0.296613244472
id18684,0.459019623756,0.267660263368,0.273320112875
id25179,0.408379339588,0.304734970108,0.286885690303
id27033,0.387513284899,0.231362873031,0.38112384207
id13977,0.461697735931,0.242039983756,0.296262280313
id19337,0.364662493667,0.33158002629,0.303757480043
id25764,0.296756861803,0.444314277285,0.258928860911
id16106,0.377243382272,0.303281927707,0.319474690022
id05468,0.366592092302,0.23922582181,0.394182085887
id05241,0.403237048835,0.272839618393,0.323923332771
id10215,0.404874905709,0.310386580557,0.284738513735
id23457,0.352655282139,0.313862290882,0.333482426978
id02200,0.525310212965,0.188985540197,0.285704246837
id13714,0.374133764068,0.325672203101,0.30019403283
id20332,0.336999973911,0.256593241017,0.406406785072
id18573,0.372276152918,0.311566094387,0.316157752695
id08569,0.446869712122,0.288298461422,0.264831826456
id22767,0.385504270715,0.299937017027,0.314558712258
id25390,0.363713245412,0.382024117132,0.254262637456
id09288,0.396055217795,0.262168411004,0.341776371201
id12381,0.439688073775,0.275911535645,0.284400390581
id02895,0.392513362401,0.27212159073,0.33536504687
id25270,0.333460362128,0.213225966455,0.453313671417
id14248,0.477987595656,0.205665175709,0.316347228634
id12831,0.419658405096,0.281216039012,0.299125555891
id18305,0.434453346876,0.252511767544,0.31303488558
id07805,0.406584964549,0.323411473996,0.270003561454
id14027,0.39263719057,0.311051457963,0.296311351467
id02760,0.469335409508,0.273464050341,0.257200540151
id24362,0.51724643279,0.237955332632,0.244798234578
id17065,0.403442292685,0.382215861698,0.214341845617
id26583,0.316291774588,0.359236295317,0.324471930095
id19664,0.404375159242,0.309038075758,0.286586765
id25145,0.480365975356,0.230001364661,0.289632659983
id17858,0.365574460613,0.328479346669,0.305946192718
id05148,0.421429595675,0.286334422571,0.292235981754
id22928,0.487788641705,0.233584843878,0.278626514416
id21549,0.473451520727,0.165840184932,0.36070829434
id12649,0.364926056518,0.344964384353,0.290109559128
id21597,0.489178617006,0.231500797288,0.279320585706
id27945,0.410175809693,0.293289319681,0.296534870626
id00243,0.453659289396,0.269422490941,0.276918219663
id02745,0.401495775454,0.299936336062,0.298567888484
id23550,0.32784840038,0.188217239633,0.483934359987
id13023,0.367024528215,0.246906571849,0.386068899936
id24796,0.361393614633,0.309393307414,0.329213077953
id12284,0.381328982283,0.325361497275,0.293309520442
id02664,0.353889056538,0.338924230509,0.307186712953
id23767,0.322572162789,0.304010033773,0.373417803439
id05859,0.382484387414,0.36414594135,0.253369671236
id14350,0.38363264265,0.335184337151,0.2811830202
id01191,0.367353333218,0.305911448342,0.32673521844
id17034,0.461582127172,0.266798324336,0.271619548492
id25292,0.424224682619,0.297553973306,0.278221344074
id22121,0.445370437318,0.289792551299,0.264837011383
id20872,0.525902382352,0.207098198155,0.266999419492
id17720,0.431531978814,0.269264854397,0.29920316679
id22658,0.394058540777,0.348541469763,0.25739998946
id09567,0.364990266477,0.378447601793,0.25656213173
id16445,0.496125699541,0.223102304759,0.2807719957
id08349,0.409399567813,0.283935012475,0.306665419712
id27437,0.363199712243,0.345440364565,0.291359923193
id03812,0.401714212755,0.27177169898,0.326514088265
id22304,0.463996504448,0.250775610597,0.285227884955
id04449,0.454327754192,0.261983336865,0.283688908943
id15605,0.408900530555,0.296337739293,0.294761730152
id01768,0.442296274426,0.291030226182,0.266673499392
id20019,0.38272611914,0.326358259914,0.290915620945
id09593,0.356346605686,0.382822233849,0.260831160464
id23179,0.355190458528,0.320021314953,0.324788226519
id21279,0.421573539811,0.297263230224,0.281163229965
id06711,0.217891348798,0.18098248914,0.601126162062
id14243,0.367887735482,0.313639168641,0.318473095877
id04839,0.177246876378,0.291046803541,0.531706320081
id17220,0.372561424916,0.34736120584,0.280077369244
id24177,0.444771073661,0.277611614041,0.277617312298
id20512,0.357100342612,0.235652963276,0.407246694113
id14036,0.335216904398,0.394484485198,0.270298610404
id25001,0.259787833114,0.205870284783,0.534341882103
id06175,0.309266676369,0.440353588565,0.250379735066
id24720,0.387956568189,0.328721674867,0.283321756944
id08070,0.434922073749,0.311087781735,0.253990144516
id18934,0.372672009494,0.338334600075,0.288993390431
id01338,0.40833257699,0.35894264798,0.232724775031
id19008,0.287373101743,0.441267795107,0.27135910315
id19632,0.491860961611,0.254771715998,0.253367322391
id26224,0.371293694934,0.268684654174,0.360021650892
id08219,0.475789299705,0.245887383385,0.27832331691
id24008,0.272571601611,0.192269649193,0.535158749195
id12475,0.371329322474,0.315387591155,0.313283086371
id05766,0.480510650122,0.212002348112,0.307487001766
id27386,0.433891840706,0.290235910712,0.275872248582
id12476,0.361249463843,0.390849163746,0.247901372411
id08311,0.435316050408,0.290257383426,0.274426566166
id04996,0.493521771724,0.232427599567,0.274050628709
id17350,0.381686579955,0.331334447604,0.286978972441
id05546,0.387766401745,0.344144111793,0.268089486462
id16504,0.405463836509,0.289646368226,0.304889795266
id05782,0.363101882534,0.219219692685,0.417678424781
id20560,0.437349699458,0.265637458477,0.297012842065
id14171,0.453901398731,0.231009755868,0.315088845402
id27461,0.479220581588,0.225120319413,0.295659098999
id03581,0.462277666176,0.198085552268,0.339636781557
id21847,0.309171662561,0.249360776501,0.441467560938
id11712,0.419452114795,0.27171837831,0.308829506895
id26738,0.364550720256,0.314098367031,0.321350912714
id13668,0.418114405645,0.297717780897,0.284167813457
id15114,0.428462245942,0.286985716893,0.284552037165
id20130,0.482847418183,0.22979500251,0.287357579307
id18331,0.382957902579,0.246095511653,0.370946585769
id24465,0.456722808607,0.282687068629,0.260590122764
id13539,0.48257561199,0.251347229631,0.26607715838
id27564,0.374462734084,0.316456133013,0.309081132903
id26043,0.317156162468,0.188792414116,0.494051423416
id04965,0.26903749485,0.117853092094,0.613109413056
id08645,0.296469176345,0.423932044681,0.279598778974
id26610,0.482655338157,0.208474018565,0.308870643278
id21737,0.474008881408,0.247731285141,0.278259833451
id25784,0.279010048266,0.264529682479,0.456460269254
id23030,0.437511405077,0.263362695979,0.299125898944
id16450,0.34027762967,0.43807087854,0.22165149179
id02161,0.40966858977,0.290171778754,0.300159631476
id25535,0.403522362963,0.286334389017,0.31014324802
id16566,0.485464475847,0.227311390745,0.287224133408
id05714,0.453023585907,0.261050394942,0.28592601915
id16524,0.375236052603,0.31765797706,0.307105970338
id23941,0.421210084559,0.273370825544,0.305419089896
id00831,0.3652213027,0.344364974767,0.290413722533
id18145,0.362577378354,0.286687530116,0.350735091529
id17227,0.418506239731,0.268687883933,0.312805876337
id09417,0.454012017691,0.243932582967,0.302055399341
id21307,0.463037129496,0.262671819191,0.274291051313
id05650,0.363032390897,0.391447865035,0.245519744069
id23901,0.49850342517,0.217655475246,0.283841099584
id05831,0.414713145164,0.235299333689,0.349987521147
id16708,0.421280761448,0.318611847896,0.260107390656
id02281,0.451512725725,0.229769360699,0.318717913576
id11599,0.514213257198,0.207931637591,0.277855105211
id18353,0.444485486712,0.253657065131,0.301857448157
id07413,0.382992842995,0.299839364839,0.317167792166
id15653,0.358466555666,0.398930111215,0.242603333119
id09715,0.244923362013,0.189517964319,0.565558673668
id05108,0.384886119076,0.336334380365,0.278779500559
id09537,0.477123567383,0.241187738307,0.28168869431
id27596,0.446504813711,0.278487894625,0.275007291664
id24255,0.331815748017,0.26434731985,0.403836932133
id05080,0.336583693323,0.240189324813,0.423226981865
id09484,0.410113714191,0.274513711485,0.315372574325
id14864,0.468435368233,0.204258608434,0.327306023333
id26836,0.49555274483,0.223553644641,0.28089361053
id07003,0.482623569574,0.282605387441,0.234771042986
id13750,0.388731567448,0.387245462154,0.224022970397
id21799,0.384255697394,0.318848012708,0.296896289898
id11285,0.486572238072,0.262393385882,0.251034376046
id04735,0.378273627204,0.322373044069,0.299353328727
id23049,0.328212007813,0.336396489581,0.335391502606
id05826,0.365101722344,0.408957783803,0.225940493854
id17916,0.310021987666,0.327419321355,0.362558690979
id14081,0.423923198771,0.235016899815,0.341059901414
id10527,0.420362236688,0.245178327993,0.334459435319
id16059,0.367985491322,0.352622649698,0.279391858981
id25542,0.538114341955,0.229678158648,0.232207499397
id05402,0.336346090023,0.154358581467,0.50929532851
id01927,0.354839362838,0.250528049316,0.394632587846
id27656,0.39191198835,0.285532516971,0.322555494679
id06708,0.336628974199,0.373703626723,0.289667399078
id03524,0.463504693789,0.265190105009,0.271305201202
id12297,0.418043552021,0.302425921567,0.279530526412
id03439,0.390631211461,0.32328191852,0.286086870019
id04587,0.39044041051,0.321676914146,0.287882675344
id25470,0.469956158193,0.305119184009,0.224924657798
id01212,0.381166123961,0.32754695325,0.291286922789
id13932,0.488642788905,0.256761732501,0.254595478594
id00124,0.350331121843,0.219818905994,0.429849972162
id01592,0.378855403497,0.300953171617,0.320191424886
id13461,0.434986526141,0.28126889561,0.283744578249
id24681,0.417272127185,0.291855224855,0.29087264796
id23245,0.345526775955,0.239768769077,0.414704454968
id14073,0.436175773597,0.270863822513,0.29296040389
id05172,0.358400770316,0.287725782332,0.353873447352
id21979,0.442119209841,0.268705201551,0.289175588608
id00328,0.542580400479,0.190437412841,0.266982186681
id26102,0.432152970669,0.296061725572,0.271785303759
id14867,0.367969701434,0.268545829359,0.363484469207
id27544,0.362259808528,0.348154591396,0.289585600076
id16228,0.38111140013,0.281689435356,0.337199164514
id16342,0.360270031767,0.332204503751,0.307525464482
id24933,0.498990164759,0.262643262812,0.238366572429
id04601,0.320494476581,0.443593989424,0.235911533995
id01599,0.349650976623,0.335787888631,0.314561134746
id06238,0.465912933814,0.258232134689,0.275854931497
id06826,0.322833150493,0.393639832128,0.283527017379
id23307,0.405904757562,0.315816174936,0.278279067502
id13575,0.389354323939,0.313842623681,0.29680305238
id24174,0.38125371084,0.296201983557,0.322544305602
id19534,0.493089685778,0.227900369633,0.279009944589
id19602,0.37387106797,0.269956161838,0.356172770193
id26962,0.352619196787,0.362738039161,0.284642764052
id04448,0.420742432902,0.296920563699,0.282337003399
id09786,0.384446440893,0.295502489697,0.32005106941
id25240,0.471012548546,0.231046881732,0.297940569722
id14893,0.388072775485,0.322568355155,0.28935886936
id24221,0.454714251357,0.262586199474,0.282699549169
id04696,0.465668717656,0.23862263783,0.295708644514
id15153,0.289294401762,0.341384682439,0.369320915799
id13882,0.301830685813,0.429792098373,0.268377215814
id17836,0.39322145136,0.324251252049,0.282527296591
id00574,0.387740643919,0.328970622926,0.283288733155
id02078,0.40245663448,0.312628602261,0.28491476326
id21206,0.380868868815,0.331932697535,0.28719843365
id20084,0.410138389437,0.276368110512,0.313493500051
id26598,0.245798571428,0.184533266336,0.569668162236
id06838,0.389278530848,0.238343938322,0.372377530829
id08786,0.364216488514,0.275670752287,0.3601127592
id09550,0.394311485135,0.301607158006,0.304081356859
id10206,0.436745373189,0.272345048081,0.29090957873
id21113,0.527832709154,0.222746404869,0.249420885977
id21151,0.383913928742,0.338727018537,0.277359052722
id02692,0.514290496351,0.232371756992,0.253337746657
id26446,0.488602217747,0.228345274754,0.2830525075
id07377,0.502081932731,0.254155649258,0.243762418011
id15998,0.411978482617,0.28231515489,0.305706362493
id19637,0.516116286237,0.170022956088,0.313860757674
id19735,0.387692784841,0.297385907235,0.314921307923
id13739,0.402280990404,0.308343446114,0.289375563482
id25175,0.368476339839,0.293454989017,0.338068671144
id00563,0.497115346672,0.215193187515,0.287691465813
id09982,0.421494533697,0.279813348322,0.298692117981
id15459,0.364989450353,0.400821958093,0.234188591553
id20785,0.278270781625,0.189414247576,0.532314970799
id07145,0.380789402713,0.254362900868,0.364847696419
id22204,0.369146956722,0.419182295046,0.211670748231
id09285,0.437534424088,0.248245333507,0.314220242405
id18157,0.329133605753,0.179637299658,0.491229094589
id12134,0.36391962194,0.313998902685,0.322081475375
id23914,0.476414080397,0.230144633997,0.293441285606
id10483,0.49861590814,0.219281614379,0.282102477481
id07092,0.473826923741,0.216952992543,0.309220083716
id14786,0.366765662839,0.29876750601,0.334466831151
id25741,0.422859302602,0.276863342293,0.300277355105
id09050,0.3632818993,0.365598603728,0.271119496972
id04938,0.432364183945,0.295239414486,0.272396401568
id05901,0.472852239997,0.278875340091,0.248272419912
id16975,0.304903843189,0.453590635993,0.241505520818
id08547,0.368259556817,0.314531076631,0.317209366552
id16355,0.417798160745,0.262927966648,0.319273872607
id14568,0.476976094323,0.213452076011,0.309571829666
id25599,0.348625304982,0.313133386776,0.338241308241
id01670,0.353481129984,0.290876036008,0.355642834008
id23945,0.362465207678,0.356832162262,0.28070263006
id17394,0.374396635487,0.292378410312,0.333224954201
id06501,0.500115123,0.216401656014,0.283483220985
id26234,0.364147395385,0.338366728013,0.297485876602
id21280,0.31200855575,0.221376496507,0.466614947743
id20048,0.349692531423,0.233485872644,0.416821595933
id01216,0.39367259196,0.312628270963,0.293699137076
id25320,0.491343894308,0.226049761236,0.282606344456
id22833,0.368734893227,0.333377161801,0.297887944972
id22056,0.468482083717,0.264004985456,0.267512930827
id02275,0.340970908329,0.332347107335,0.326681984335
id26127,0.341615826257,0.213171651275,0.445212522467
id17011,0.36045001559,0.312049397061,0.327500587349
id13847,0.493533403178,0.219949366662,0.286517230161
id00013,0.391026389462,0.370598862279,0.238374748259
id16463,0.371674102927,0.317614953328,0.310710943745
id04845,0.368662664677,0.35265379701,0.278683538313
id01787,0.380572154489,0.314462307636,0.304965537876
id08637,0.377150117671,0.310001035607,0.312848846722
id11414,0.42431550312,0.247725850422,0.327958646459
id13177,0.430475055694,0.276242085002,0.293282859304
id24517,0.443644722832,0.267767102083,0.288588175085
id26838,0.423408749715,0.279870843857,0.296720406428
id23081,0.393646658181,0.306148381823,0.300204959996
id16327,0.361500037927,0.312460288256,0.326039673818
