id,EAP,HPL,MWS
id26721,0.999303042889,0.000118938958622,0.000578007777222
id11171,0.899714171886,0.0157168544829,0.0845689699054
id13562,0.781143903732,0.0771503001451,0.141705825925
id26425,0.814887702465,0.0202195364982,0.164892703295
id26394,0.677669942379,0.0197160504758,0.302614033222
id22187,0.619242012501,0.236527249217,0.144230738282
id00422,0.998854517937,0.000808172044344,0.000337219418725
id22667,0.000226458229008,0.999142348766,0.000631211674772
id00911,0.819079577923,0.0674575418234,0.113462843001
id17291,0.11658538878,0.0188731178641,0.864541530609
id01915,0.382309019566,0.08559153229,0.532099425793
id01434,0.177605673671,0.0292335003614,0.793160796165
id01584,0.533795237541,0.0247939135879,0.44141086936
id09266,0.963862538338,0.013616588898,0.0225209109485
id17494,0.0012065222254,0.998022079468,0.000771443883423
id24919,0.383438408375,0.131694272161,0.484867334366
id21043,0.0287877134979,0.000206971657462,0.971005260944
id17796,0.000733678694814,0.998502910137,0.000763472053222
id02166,0.813947975636,0.00144176301546,0.184610322118
id17503,0.971011936665,0.0113689331338,0.017619073391
id21203,0.626746177673,0.0785787701607,0.294675022364
id25626,0.999125659466,0.000365825166227,0.000508415570948
id09836,0.995463967323,0.00404463987797,0.000491347280331
id24202,0.0290733333677,0.107800498605,0.863126158714
id27260,0.845480263233,0.0716265588999,0.0828931555152
id23167,0.000844563997816,0.000915785320103,0.998239636421
id10393,0.015043665655,0.96844547987,0.0165108889341
id01171,0.15955850482,0.813709557056,0.0267319325358
id06380,0.964725375175,0.0172428656369,0.0180317647755
id22686,0.259678453207,0.00842230953276,0.731899142265
id26250,0.3039316535,0.00875587016344,0.687312483788
id09315,0.118000909686,0.815224349499,0.066774725914
id00886,0.105432137847,0.775273799896,0.119294010103
id03101,0.960193276405,0.00879098754376,0.0310157444328
id12367,0.852150142193,0.0116960210726,0.136153742671
id10770,0.803955376148,0.0145738273859,0.181470841169
id14949,0.00240487372503,0.996161937714,0.00143327517435
id14141,0.547500967979,0.371620893478,0.0808781385422
id25417,0.138223856688,0.780359148979,0.0814169347286
id26873,0.761981189251,0.0628402680159,0.175178512931
id10818,0.252525269985,0.00898355711251,0.738491177559
id15146,0.653855264187,0.023049665615,0.323095142841
id23328,0.929701983929,0.0627390891314,0.00755893066525
id16765,0.0888959690928,0.780502319336,0.130601689219
id24383,0.990581333637,0.000742219970562,0.00867641530931
id21304,0.91417825222,0.00327714299783,0.0825445577502
id12551,0.00383566203527,0.994981110096,0.00118319713511
id23274,0.104761138558,0.101459980011,0.793778836727
id08117,0.737238526344,0.0521725900471,0.210588902235
id23961,0.99731862545,0.00127214286476,0.00140918674879
id13865,0.000808962038718,0.998854756355,0.000336286262609
id22807,0.307356148958,0.0127950441092,0.679848790169
id08951,0.218817681074,0.144992142916,0.63619017601
id18684,0.993435978889,0.00540377339348,0.00116029044148
id25179,0.0115392552689,0.925323665142,0.0631370544434
id27033,0.980601966381,0.00222382345237,0.0171741470695
id13977,0.214668825269,0.742816030979,0.0425151661038
id19337,0.000409758242313,0.991201281548,0.00838898867369
id25764,0.0445019118488,0.948992133141,0.00650587957352
id16106,0.0303328968585,0.062996506691,0.906670570374
id05468,0.00252217776142,0.000914546079002,0.996563315392
id05241,0.989944577217,0.00179998227395,0.00825544912368
id10215,0.785761892796,0.0658912211657,0.148346856236
id23457,0.00193134043366,0.00244237016886,0.995626270771
id02200,0.998087227345,0.000259879423538,0.00165291014127
id13714,0.0595439486206,0.928981661797,0.0114743728191
id20332,0.00754806632176,0.00106348434929,0.991388440132
id18573,0.0988599807024,0.303489297628,0.597650706768
id08569,0.998178124428,0.000666385341901,0.0011554727098
id22767,0.538260102272,0.426008403301,0.0357314832509
id25390,0.0712357163429,0.863875389099,0.0648888275027
id09288,0.990288078785,0.00119478080887,0.00851712841541
id12381,0.999345958233,0.000156673107995,0.000497367524076
id02895,0.0170853510499,0.0244281850755,0.958486437798
id25270,0.00230291881599,0.000291760283289,0.997405350208
id14248,0.307088345289,0.0713215246797,0.621590077877
id12831,0.947132110596,0.00238309567794,0.0504847355187
id18305,0.922034084797,0.00316281616688,0.0748030692339
id07805,0.997498810291,0.00178396794945,0.000717232876923
id14027,0.290850460529,0.0424204990268,0.666729092598
id02760,0.614875137806,0.19907695055,0.186047881842
id24362,0.990602791309,0.00462191132829,0.00477533740923
id17065,0.00505352858454,0.99468266964,0.000263802328845
id26583,0.0322709679604,0.613693237305,0.354035794735
id19664,0.998473644257,0.00123865366913,0.000287783099338
id25145,0.96548396349,0.00873741228133,0.0257786177099
id17858,0.00347213144414,0.994056046009,0.00247184070759
id05148,0.334631741047,0.328571259975,0.336796998978
id22928,0.714962303638,0.232528015971,0.0525097362697
id21549,0.28369218111,0.00270951725543,0.713598370552
id12649,0.0366759300232,0.960181891918,0.00314222509041
id21597,0.803650557995,0.0630687996745,0.133280605078
id27945,0.985805153847,0.0102137811482,0.00398106779903
id00243,0.990490138531,0.00114537589252,0.00836444366723
id02745,0.93126553297,0.000739190611057,0.0679952353239
id23550,0.0310153607279,0.00358612975106,0.965398490429
id13023,0.406824052334,0.00425128545612,0.588924646378
id24796,0.20071952045,0.0053491438739,0.793931365013
id12284,0.0298870895058,0.94151198864,0.0286009050906
id02664,0.00263398443349,0.997129917145,0.000236111183767
id23767,0.973288416862,0.014210017398,0.0125015098602
id05859,0.00266012409702,0.991564154625,0.00577577576041
id14350,0.0303099695593,0.917359173298,0.0523307621479
id01191,0.259874999523,0.681005597115,0.0591194555163
id17034,0.827705979347,0.0300157461315,0.142278283834
id25292,0.989143669605,0.00981646124274,0.00103991676588
id22121,0.997330665588,0.0006187800318,0.00205052224919
id20872,0.999458491802,0.000282033812255,0.000259467109572
id17720,0.0357211455703,0.957638382912,0.00664049014449
id22658,0.0250489376485,0.971752822399,0.00319817219861
id09567,0.930122554302,0.0399586930871,0.0299186762422
id16445,0.988239884377,0.00811465177685,0.00364550761878
id08349,0.0682515576482,0.912450611591,0.0192978084087
id27437,0.133875906467,0.249656438828,0.616467654705
id03812,0.999444663525,0.000146782578668,0.000408609164879
id22304,0.926681220531,0.0413683131337,0.0319504477084
id04449,0.250977367163,0.582344353199,0.166678294539
id15605,0.350708425045,0.201563075185,0.447728484869
id01768,0.693466424942,0.120322681963,0.186210900545
id20019,0.31878772378,0.625702381134,0.0555098764598
id09593,0.0102281142026,0.86940985918,0.120362065732
id23179,0.545142352581,0.0142145873979,0.440643072128
id21279,0.984877705574,0.00333667802624,0.011785665527
id06711,0.00927893538028,0.00237693986855,0.988344073296
id14243,0.000160059920745,0.999681830406,0.000158078240929
id04839,0.008056698367,0.000742050702684,0.991201221943
id17220,0.00104361970443,0.986944854259,0.0120115168393
id24177,0.520570993423,0.233942627907,0.24548637867
id20512,0.00207006186247,0.00156278559007,0.996367156506
id14036,0.000888926791959,0.998553872108,0.000557262741495
id25001,0.00976302381605,0.00386475329287,0.986372172832
id06175,0.00179226440378,0.997127890587,0.00107980717439
id24720,0.0608102679253,0.890093445778,0.0490962564945
id08070,0.984830677509,0.0147138461471,0.000455547182355
id18934,0.975005745888,0.0155468657613,0.00944740325212
id01338,0.991319060326,0.00272408756427,0.00595678854734
id19008,0.00106084800791,0.998753547668,0.000185637167306
id19632,0.0312554724514,0.715528964996,0.253215521574
id26224,0.00711736083031,6.80330776959e-05,0.992814540863
id08219,0.964686751366,0.0100680757314,0.0252451002598
id24008,0.00528019899502,0.000213517341763,0.994506239891
id12475,0.258810192347,0.574493587017,0.16669626534
id05766,0.216032102704,0.0703186765313,0.713649213314
id27386,0.00118818983901,0.99809807539,0.000713701942004
id12476,0.000733269145712,0.999206066132,6.07037909504e-05
id08311,0.533117711544,0.455123662949,0.0117585835978
id04996,0.371639937162,0.621957242489,0.0064027858898
id17350,0.0249211583287,0.969794154167,0.00528469355777
id05546,0.00249018450268,0.996693909168,0.000815941370092
id16504,0.00173134333454,0.998142063618,0.000126570143038
id05782,0.00125638046302,0.000683234597091,0.99806034565
id20560,0.952239334583,0.0303365644068,0.0174241177738
id14171,0.0431421175599,0.0990779995918,0.857779860497
id27461,0.812773346901,0.0531653873622,0.134061217308
id03581,0.135230571032,0.0328493416309,0.831920027733
id21847,0.0307657383382,0.00377502152696,0.965459227562
id11712,0.800402522087,0.014008693397,0.185588717461
id26738,0.00816784519702,0.00609056698158,0.985741615295
id13668,0.994716346264,0.00367201189511,0.001611635671
id15114,0.997829437256,0.000477499619592,0.00169305200689
id20130,0.520097851753,0.0254802592099,0.454421907663
id18331,0.639359176159,0.0111358156428,0.349505007267
id24465,0.996510505676,0.00201033754274,0.00147919473238
id13539,0.856708168983,0.117700718343,0.0255911294371
id27564,0.00510350102559,0.980274200439,0.0146223977208
id26043,0.00826343894005,0.000878378748894,0.990858197212
id04965,0.000744524761103,0.000343308143783,0.998912215233
id08645,0.00117177446373,0.000616937177256,0.99821126461
id26610,0.677907586098,0.0306644327939,0.291427969933
id21737,0.502806961536,0.456362903118,0.0408301651478
id25784,0.000718012393918,0.99920541048,7.65963559388e-05
id23030,0.903163075447,0.0134221445769,0.0834148675203
id16450,0.0020435906481,0.997269809246,0.000686565763317
id02161,0.359860867262,0.035558655858,0.604580521584
id25535,0.967934727669,0.010379225947,0.0216860435903
id16566,0.875913023949,0.014177496545,0.109909415245
id05714,0.999096214771,0.000600245373789,0.000303540757159
id16524,0.500074326992,0.487424463034,0.0125011783093
id23941,0.00123393093236,0.997500061989,0.00126611534506
id00831,0.00592266861349,0.0384985245764,0.955578804016
id18145,0.576681494713,0.202361777425,0.220956727862
id17227,0.999462127686,0.000106989195046,0.00043091038242
id09417,0.847498059273,0.0438123121858,0.108689643443
id21307,0.8223503232,0.100135549903,0.0775142088532
id05650,0.00112133775838,0.998744368553,0.000134269168484
id23901,0.820468902588,0.0522139184177,0.127317175269
id05831,0.997203230858,0.00157502666116,0.00122170103714
id16708,0.0153098506853,0.966055750847,0.0186343751848
id02281,0.202384203672,0.0697995945811,0.727816224098
id11599,0.751868546009,0.0623251311481,0.185806304216
id18353,0.0853645503521,0.856584250927,0.0580511800945
id07413,0.866125702858,0.113187357783,0.0206868611276
id15653,0.00282932398841,0.995825648308,0.00134503399022
id09715,0.00267769116908,0.000179003691301,0.997143387794
id05108,0.0356085598469,0.963271915913,0.00111960642971
id09537,0.629709601402,0.0652057752013,0.305084615946
id27596,0.979332089424,0.0159739516675,0.00469400594011
id24255,0.0222219675779,0.00785780511796,0.969920277596
id05080,0.00113601132762,0.000324511056533,0.998539447784
id09484,0.992528617382,0.00166987185366,0.00580153753981
id14864,0.314098566771,0.00611736765131,0.679784059525
id26836,0.654880583286,0.165172994137,0.17994646728
id07003,0.707223117352,0.267217159271,0.0255597345531
id13750,0.000680631375872,0.999072849751,0.000246480631176
id21799,0.049439381808,0.284503340721,0.666057288647
id11285,0.999739766121,2.88858536805e-05,0.000231396610616
id04735,0.93521130085,0.0433907732368,0.0213980060071
id23049,0.00113031093497,0.00153965572827,0.997330069542
id05826,0.376444280148,0.502443194389,0.121112585068
id17916,0.0312738418579,0.957745075226,0.0109810959548
id14081,0.290349006653,0.00183645426296,0.707814574242
id10527,0.0547120347619,0.00675843423232,0.938529610634
id16059,0.0252793971449,0.912824630737,0.0618959777057
id25542,0.997783362865,0.00137384631671,0.000842740410008
id05402,0.00280378875323,0.00284259393811,0.994353652
id01927,0.854590415955,0.124621272087,0.0207882411778
id27656,0.497294425964,0.00793953426182,0.494766056538
id06708,0.172439724207,0.530545115471,0.297015190125
id03524,0.911069869995,0.0301411449909,0.0587890036404
id12297,0.962284445763,0.0103602381423,0.0273552946746
id03439,0.99866515398,0.00068080262281,0.000654111267067
id04587,0.00112581171561,0.998629212379,0.000245004222961
id25470,0.000987135688774,0.998111128807,0.000901744875591
id01212,0.337534099817,0.51894813776,0.143517777324
id13932,0.155128315091,0.751774966717,0.0930967181921
id00124,0.0340319015086,0.00466464366764,0.961303412914
id01592,0.992516160011,0.00426815403625,0.00321576790884
id13461,0.613416969776,0.202499315143,0.184083759785
id24681,0.0666170343757,0.239629939198,0.693753063679
id23245,0.445247709751,0.0377443209291,0.517008006573
id14073,0.457272708416,0.029765676707,0.512961626053
id05172,0.95542126894,0.00717636197805,0.037402395159
id21979,0.776753664017,0.10544423759,0.117802083492
id00328,0.591434836388,0.0379963740706,0.370568811893
id26102,0.987574577332,0.010007828474,0.00241758860648
id14867,0.15012525022,0.053501855582,0.796372890472
id27544,0.00130371202249,0.997304916382,0.00139133108314
id16228,0.946886062622,0.00541652692482,0.047697480768
id16342,0.0557602643967,0.853722274303,0.0905174538493
id24933,0.996737480164,0.00222434196621,0.00103813735768
id04601,0.697434961796,0.106891140342,0.195673942566
id01599,0.00229900190607,0.990716099739,0.00698493048549
id06238,0.557772278786,0.400569587946,0.0416580848396
id06826,0.218416020274,0.189815104008,0.591768920422
id23307,0.980841159821,0.0033269978594,0.015831856057
id13575,0.989870369434,0.00761636113748,0.00251331645995
id24174,0.719308555126,0.0359769538045,0.244714528322
id19534,0.245732039213,0.352406084538,0.401861906052
id19602,0.0126621369272,0.000536758569069,0.986801147461
id26962,0.00830298755318,0.989410877228,0.00228606397286
id04448,0.0456583127379,0.953981399536,0.000360317324521
id09786,0.237198233604,0.737433075905,0.0253687109798
id25240,0.555320501328,0.335626453161,0.109053052962
id14893,0.929821014404,0.0585874244571,0.0115915462375
id24221,0.998003602028,0.000717494112905,0.00127895874903
id04696,0.742983818054,0.0226890817285,0.234327122569
id15153,0.0340160243213,0.846888184547,0.119095884264
id13882,0.000101998622995,0.999570846558,0.000327196292346
id17836,0.0364529006183,0.955831348896,0.00771578028798
id00574,0.221035033464,0.762829124928,0.0161358453333
id02078,0.015870379284,0.637449622154,0.346679985523
id21206,0.0813098028302,0.816824793816,0.101865410805
id20084,0.870146930218,0.0102665647864,0.119586512446
id26598,0.00361102330498,0.00068436190486,0.995704650879
id06838,0.151299744844,0.00428535649553,0.844414889812
id08786,0.0333573743701,0.0196823123842,0.946960270405
id09550,0.0177878607064,0.306853115559,0.675359070301
id10206,0.990089416504,0.00283294916153,0.00707764783874
id21113,0.94203966856,0.0396755225956,0.0182847846299
id21151,0.149679586291,0.782322049141,0.0679984241724
id02692,0.999151825905,0.000244128372287,0.000604093191214
id26446,0.780509591103,0.069425418973,0.150064975023
id07377,0.0211500301957,0.977185249329,0.00166472012643
id15998,0.768898665905,0.179721474648,0.0513798668981
id19637,0.996342837811,0.000151431711856,0.00350571284071
id19735,0.0256306268275,0.929676651955,0.0446926727891
id13739,0.133991390467,0.0221083667129,0.843900322914
id25175,0.648057460785,0.145613327622,0.206329256296
id00563,0.303188890219,0.0888684242964,0.607942700386
id09982,0.958819389343,0.0043675173074,0.0368130020797
id15459,0.000271747267107,0.999596595764,0.000131730208523
id20785,0.000764190393966,0.000136822462082,0.999098956585
id07145,0.00821755360812,0.0509789586067,0.940803408623
id22204,0.475340694189,0.513868033886,0.0107912439853
id09285,0.875532746315,0.0301556698978,0.0943115800619
id18157,0.000731559528504,0.000355365453288,0.998913109303
