id,EAP,HPL,MWS
id26394,0.410005921729,0.106573385137,0.483420693134
id22187,0.502967728208,0.402015017975,0.0950172538168
id00422,0.993478653328,0.004562712744,0.00195863392778
id22667,0.000580061538096,0.998360775945,0.00105916251646
id00911,0.829209000639,0.0661362476411,0.10465475172
id17291,0.131525722624,0.0552742698658,0.81320000751
id01915,0.305985003983,0.144352833184,0.549662162833
id01434,0.0946648357246,0.0421532664153,0.86318189786
id01584,0.697438983867,0.0462077844889,0.256353231644
id09266,0.974261174069,0.0232116484956,0.00252717743565
id17494,0.00751070422213,0.976093595677,0.0163957001012
id24919,0.177729515772,0.205031618828,0.6172388654
id21043,0.0795852292867,2.59828512001e-05,0.920388787862
id17796,0.0430175748036,0.927729659475,0.0292527657215
id02166,0.067753742379,0.536934580423,0.395311677198
id17503,0.966558820753,0.0132776747997,0.0201635044474
id21203,0.832719498077,0.0657433443095,0.101537157613
id25626,0.991549523408,0.00781917453605,0.000631302055658
id09836,0.959719725859,0.0396378275211,0.000642446620027
id24202,0.00751235693722,0.271752547017,0.720735096046
id27260,0.438825937268,0.0262851651163,0.534888897616
id23167,0.0109341489981,0.00249202773684,0.986573823265
id10393,0.00275571962774,0.995414984307,0.0018292960654
id01171,0.968444784795,0.02931097717,0.00224423803465
id06380,0.912901294784,0.0121839351993,0.0749147700163
id22686,0.338799980112,0.000352880493472,0.660847139395
id26250,0.0355138151501,0.0041234745995,0.96036271025
id09315,0.336058332415,0.603727778662,0.0602138889226
id00886,0.036050918647,0.851338806198,0.112610275155
id03101,0.946776440396,0.0328301173798,0.0203934422244
id12367,0.661090993622,0.0038347454492,0.335074260929
id10770,0.495720906486,0.010418000003,0.493861093511
id14949,0.0605532227672,0.918885885984,0.0205608912483
id14141,0.0500426802392,0.936739774755,0.0132175450057
id25417,0.263213335917,0.640211913757,0.0965747503266
id26873,0.925305048574,0.0559929156345,0.0187020357912
id10818,0.0573941664,0.0265577906529,0.916048042947
id15146,0.673179219161,0.0314061252113,0.295414655628
id23328,0.945888547595,0.0500386815427,0.00407277086252
id16765,0.833977904501,0.142205936426,0.0238161590729
id24383,0.94970323237,0.00194282033849,0.048353947291
id21304,0.853983494158,0.0791588760422,0.0668576298002
id12551,0.0351169010022,0.923817346504,0.0410657524938
id23274,0.0115285176691,0.163186723575,0.825284758756
id08117,0.7924392325,0.0513240384333,0.156236729067
id23961,0.674827403238,0.216413067687,0.108759529076
id13865,0.0335123022002,0.94268919482,0.0237985029802
id22807,0.4914354325,0.0623305692128,0.446233998288
id08951,0.0999528658645,0.290521455312,0.609525678823
id18684,0.97115652909,0.0266332883581,0.00221018255158
id25179,0.112518447469,0.675543934674,0.211937617857
id27033,0.945440439874,0.0389702185294,0.0155893415963
id13977,0.0394934936174,0.822930153263,0.137576353119
id19337,0.00403904608892,0.947055526416,0.0489054274954
id25764,0.00508525183277,0.983060945528,0.0118538026389
id16106,0.0791045714447,0.157179253132,0.763716175423
id05468,0.16885378129,0.00250027603296,0.828645942677
id05241,0.965260791569,0.00292166435357,0.0318175440772
id10215,0.702824069971,0.113163746627,0.184012183402
id23457,0.0198758791697,0.0356560727731,0.944468048057
id02200,0.92690328981,0.0721892974249,0.000907412765068
id13714,0.107270798139,0.417735732803,0.474993469058
id20332,0.000586922913911,0.00737379143985,0.992039285646
id18573,0.0708272488774,0.481528465848,0.447644285274
id08569,0.992245551714,0.00352548290156,0.0042289653847
id22767,0.491871435473,0.289001084521,0.219127480006
id25390,0.213767148622,0.684351198193,0.101881653185
id09288,0.958822274091,0.00455326953674,0.0366244563718
id12381,0.959115054324,0.00307824522602,0.0378067004501
id02895,0.0357531416762,0.170330614567,0.793916243757
id25270,0.0010152908084,0.00328987132315,0.995694837868
id14248,0.653019308554,0.0295641423362,0.31741654911
id12831,0.984828007971,0.00881558204781,0.00635640998119
id18305,0.918888444224,0.0579230770852,0.0231884786909
id07805,0.722368578746,0.272988823264,0.00464259799063
id14027,0.0506148179953,0.0976426854488,0.851742496556
id02760,0.787164137865,0.11633408212,0.0965017800155
id24362,0.986023189143,0.00724726522705,0.00672954562993
id17065,0.180902193159,0.810269958525,0.00882784831576
id26583,0.00187615204848,0.123860682281,0.874263165671
id19664,0.838319387264,0.160874372752,0.000806239984419
id25145,0.972299273545,0.0145131195912,0.0131876068641
id17858,0.0222049474252,0.964269668998,0.0135253835772
id05148,0.262802005654,0.0293708165157,0.70782717783
id22928,0.637879444611,0.310242054494,0.0518785008949
id21549,0.370844846003,0.000377769623262,0.628777384373
id12649,0.165544647896,0.832711833792,0.00174351831201
id21597,0.818413842332,0.132290114215,0.0492960434532
id27945,0.615583337855,0.345893483791,0.038523178354
id00243,0.996778282902,0.00202878230243,0.00119293479517
id02745,0.982514773482,0.000409532489433,0.0170756940282
id23550,0.0207164009212,0.0195674804403,0.959716118639
id13023,0.0722008221049,0.00129961548275,0.926499562412
id24796,0.0400977518102,0.00353756338832,0.956364684801
id12284,0.290607053423,0.548630547231,0.160762399346
id02664,1.17432837978e-05,0.991412235423,0.00857602129329
id23767,0.874842824137,0.0930363979292,0.0321207779341
id05859,0.149262994688,0.807724329783,0.0430126755294
id14350,0.377821745056,0.354419851622,0.267758403321
id01191,0.0892997024464,0.787042736236,0.123657561318
id17034,0.830011273276,0.0086368754997,0.161351851224
id25292,0.671570134667,0.318662752145,0.00976711318786
id22121,0.977164093666,0.0208072143627,0.00202869197153
id20872,0.986699142667,0.0107605317676,0.00254032556581
id17720,0.489418297278,0.50404187066,0.00653983206108
id22658,0.313433873236,0.683359319811,0.00320680695238
id09567,0.553166319778,0.441991803209,0.004841877013
id16445,0.971882438206,0.00863714984801,0.0194804119463
id08349,0.605849674391,0.341461391823,0.052688933786
id27437,0.0872874084714,0.549893352592,0.362819238937
id03812,0.986239735089,0.00216050989884,0.0115997550119
id22304,0.801453019145,0.139755160452,0.0587918204025
id04449,0.882911831436,0.0847280891527,0.0323600794109
id15605,0.834585287127,0.027792180464,0.137622532409
id01768,0.847790571373,0.0598945512112,0.0923148774154
id20019,0.0407643288052,0.919221351471,0.0400143197233
id09593,0.0186722736632,0.936089045546,0.045238680791
id23179,0.202504937754,0.0618852908289,0.735609771417
id21279,0.974433831203,0.0165059396992,0.00906022909804
id06711,0.0298008123311,0.0146655648033,0.955533622866
id14243,0.03125684643,0.964274969285,0.00446818428478
id04839,0.000640631682463,0.0773133904762,0.922045977841
id17220,0.00107975419466,0.841495851163,0.157424394643
id24177,0.606240006451,0.0360237027872,0.357736290762
id20512,0.0327150580147,0.00869276913767,0.958592172848
id14036,0.0259094302586,0.971123503028,0.0029670667133
id25001,0.0317202936537,0.00546926226119,0.962810444085
id06175,0.00858023897234,0.928784064958,0.0626356960698
id24720,0.106070890708,0.667195756818,0.226733352474
id08070,0.289392326419,0.703507331775,0.00710034180619
id18934,0.940363257345,0.00906799074461,0.0505687519109
id01338,0.775782620954,0.00158736600956,0.222630013037
id19008,0.0178913467755,0.969705571706,0.0124030815189
id19632,0.00489485287307,0.582655895112,0.412449252015
id26224,0.00879364816026,0.00258504638996,0.98862130545
id08219,0.484669872814,0.0111723442601,0.504157782926
id24008,0.00077830918068,0.0210203104906,0.978201380329
id12475,0.433597670193,0.33020352574,0.236198804068
id05766,0.133911052411,0.0105558525355,0.855533095054
id27386,0.0100797917733,0.902528303129,0.0873919050981
id12476,0.00449727366665,0.993587115353,0.00191561098015
id08311,0.715708471729,0.279755343671,0.00453618460016
id04996,0.603716999848,0.388880314821,0.00740268533141
id17350,0.0149912600051,0.967249569521,0.0177591704734
id05546,0.385136508573,0.606144195611,0.00871929581569
id16504,0.00728658141794,0.980804513136,0.0119089054457
id05782,0.00132523422578,0.00157995227367,0.997094813501
id20560,0.810531259336,0.171814751661,0.0176539890027
id14171,0.0192122158663,0.101592149917,0.879195634217
id27461,0.505193004268,0.0259500997122,0.46885689602
id03581,0.164689780564,0.0965817311468,0.738728488289
id21847,0.176659463103,0.0049160721679,0.818424464729
id11712,0.826159970402,0.0759491730888,0.097890856509
id26738,0.00805024988725,0.16315357697,0.828796173143
id13668,0.945278573508,0.054263338526,0.000458087966122
id15114,0.907067857207,0.00343477402496,0.0894973687678
id20130,0.530455103508,0.100852142409,0.368692754084
id18331,0.68209922672,0.00265509835241,0.315245674927
id24465,0.997113056218,0.00230773649826,0.00057920728364
id13539,0.171014043154,0.603596401444,0.225389555403
id27564,0.471803173774,0.517870689108,0.0103261371175
id26043,0.0688116561371,0.00539352321931,0.925794820644
id04965,3.67240062137e-05,7.12478908545e-05,0.999892028103
id08645,0.000459987499376,0.050362311341,0.94917770116
id26610,0.549138251247,0.0276563664623,0.423205382291
id21737,0.156164350352,0.513853968629,0.329981681018
id25784,0.00446914105916,0.977494940408,0.0180359185325
id23030,0.820810371187,0.00929100290675,0.169898625907
id16450,0.0418871268511,0.950178892168,0.00793398098095
id02161,0.394925548905,0.00288545595533,0.602188995139
id25535,0.93062608726,0.00978282810762,0.0595910846325
id16566,0.821909496154,0.00115787918091,0.176932624665
id05714,0.940269538845,0.0125722947887,0.047158166366
id16524,0.551170638272,0.374328279147,0.0745010825813
id23941,0.0161406294022,0.852930508083,0.130928862515
id00831,0.0143486108423,0.0364159943226,0.949235394835
id18145,0.594058234505,0.0859637408977,0.319978024597
id17227,0.96339037555,0.00165912881342,0.0349504956367
id09417,0.673179594281,0.0202042015466,0.306616204172
id21307,0.87084239237,0.0795324920513,0.0496251155784
id05650,0.0187769296857,0.974611644401,0.0066114259137
id23901,0.851864019408,0.0985079951141,0.0496279854781
id05831,0.948300885601,0.000263998705442,0.0514351156936
id16708,0.441791024804,0.496356047001,0.061852928195
id02281,0.0879276179528,0.142996966544,0.769075415503
id11599,0.524318612185,0.0243855071222,0.451295880693
id18353,0.394400662988,0.456770448794,0.148828888217
id07413,0.513309713322,0.481706101921,0.0049841847576
id15653,0.0099999612337,0.987444676851,0.00255536191557
id09715,0.034111879841,0.00245546641384,0.963432653745
id05108,0.0826761798233,0.915773155023,0.00155066515362
id09537,0.806320814187,0.105339264411,0.0883399214017
id27596,0.889106000218,0.109791665602,0.00110233418029
id24255,0.0822692945447,0.00288267095846,0.914848034497
id05080,0.00389744610264,0.000537419674094,0.995565134223
id09484,0.975427744058,0.00646440146262,0.0181078544794
id14864,0.0408548240116,0.00270113690992,0.956444039078
id26836,0.848298591995,0.0540280475038,0.097673360501
id07003,0.92797148177,0.0595587168176,0.0124698014122
id13750,0.00159371763456,0.992237314392,0.00616896797371
id21799,0.0322731260726,0.21239540362,0.755331470307
id11285,0.999309356666,0.000345712099665,0.00034493123448
id04735,0.813644056392,0.103558826395,0.0827971172134
id23049,0.000962730915952,0.258965545857,0.740071723227
id05826,0.169185467469,0.79558638942,0.0352281431112
id17916,0.0454365157195,0.929856077668,0.024707406612
id14081,0.365595341509,0.000495081838331,0.633909576653
id10527,0.127302449071,0.0151651666789,0.85753238425
id16059,0.0947566205699,0.888261126254,0.0169822531759
id25542,0.68236435654,0.317576566079,5.90773805354e-05
id05402,0.000257764950533,0.000564388095595,0.999177846954
id01927,0.907824570069,0.00517327196274,0.0870021579682
id27656,0.814603667143,0.0262953310424,0.159101001815
id06708,0.120584748749,0.653788010759,0.225627240492
id03524,0.666538402356,0.318034284725,0.0154273129189
id12297,0.313045172034,0.159713514562,0.527241313404
id03439,0.837539963583,0.0520901074118,0.110369929005
id04587,0.00592735596538,0.992392797543,0.00167984649147
id25470,0.0961913871794,0.901915492361,0.00189312045964
id01212,0.239893650829,0.733336006751,0.0267703424196
id13932,0.768690185119,0.107411815911,0.12389799897
id00124,0.0632516484484,0.0026963326085,0.934052018943
id01592,0.740564744155,0.258990220923,0.000445034922556
id13461,0.291378563714,0.447317627114,0.261303809172
id24681,0.169246259857,0.505718387072,0.325035353071
id23245,0.330735309194,0.122747973197,0.546516717609
id14073,0.242886997879,0.184186820542,0.572926181579
id05172,0.842747092793,0.000551601540488,0.156701305666
id21979,0.215955668907,0.17717550172,0.606868829374
id00328,0.894293894422,0.000379511838401,0.105326593739
id26102,0.993241458925,0.00422579025023,0.00253275082432
id14867,0.356771400806,0.0468557791676,0.596372820027
id27544,0.122963022141,0.876595073639,0.000441904220053
id16228,0.938666595895,0.00282305780776,0.058510346297
id16342,0.13810309125,0.78856397698,0.0733329317697
id24933,0.991752508351,0.00464881030808,0.00359868134135
id04601,0.601744429498,0.0180214656381,0.380234104864
id01599,0.0879132514366,0.880453196265,0.0316335522985
id06238,0.880079479365,0.117209257326,0.00271126330897
id06826,0.0252096491398,0.625322744509,0.349467606352
id23307,0.941267276187,0.0572597181692,0.00147300564391
id13575,0.940616687759,0.0386531500119,0.0207301622287
id24174,0.285512208637,0.0090843116943,0.705403479669
id19534,0.00932687057974,0.482686283688,0.507986845733
id19602,0.0222886698537,0.000378725187553,0.977332604959
id26962,0.0104527405667,0.943776596985,0.0457706624482
id04448,0.243415994166,0.751473067883,0.00511093795154
id09786,0.308077402075,0.438062959948,0.253859637977
id25240,0.509550225749,0.305828040575,0.184621733676
id14893,0.949788960098,0.0455213785872,0.00468966131498
id24221,0.967666089071,0.0305269371319,0.00180697379708
id04696,0.253922403896,0.00761753607587,0.738460060028
id15153,0.0657345635242,0.844130517965,0.0901349185108
id13882,0.000492430055419,0.998080980513,0.0014265894316
id17836,0.551101593292,0.446689299476,0.00220910723173
id00574,0.293483709605,0.696561658064,0.00995463233127
id02078,0.00955468913699,0.61505721006,0.375388100803
id21206,0.0965558260519,0.89046543575,0.0129787381983
id20084,0.700193359892,0.00515649037822,0.29465014973
id26598,0.00348972767557,0.00294904429911,0.993561228025
id06838,0.247250537713,0.00248653114308,0.750262931144
id08786,0.026980925149,0.0822931617748,0.890725913076
id09550,0.0857189859166,0.0161722705435,0.89810874354
id10206,0.815051348415,0.00177554785301,0.183173103732
id21113,0.912820262326,0.0800119850604,0.00716775261379
id21151,0.55929175462,0.418460527,0.02224771838
id02692,0.973816499084,0.0150742206595,0.0111092802561
id26446,0.852902686854,0.077826338798,0.0692709743481
id07377,0.79394035188,0.194352949909,0.0117066982106
id15998,0.506944103724,0.473554430449,0.019501465827
id19637,0.940346585768,0.00670317109249,0.0529502431399
id19735,0.0466058669315,0.786082607428,0.167311525641
id13739,0.0985337951521,0.0216102573876,0.87985594746
id25175,0.282053792564,0.616925706369,0.101020501067
id00563,0.318661829574,0.0418018283383,0.639536342088
id09982,0.753531219983,0.00177945535219,0.244689324665
id15459,0.00984238858214,0.989290553008,0.000867058409527
id20785,0.0001854465538,0.0173894092636,0.982425144183
id07145,0.000721851517766,0.00803582329823,0.991242325184
id22204,0.671194801956,0.321090791779,0.007714406265
id09285,0.935285729073,0.00558813460127,0.0591261363259
id18157,0.00439709852911,0.00490467631525,0.990698225156
id12134,0.0171851680377,0.00111788494345,0.981696947019
id23914,0.991429149547,0.00748441788278,0.00108643256977
id10483,0.926771835846,0.0614422491417,0.0117859150127
id07092,0.917141412436,0.0718505495003,0.0110080380636
id14786,0.0077849480628,0.13178548917,0.860429562767
id25741,0.889813939163,0.0175936375723,0.0925924232648
id09050,0.0329337547456,0.95888673147,0.00817951378424
id04938,0.835866475189,0.103735756177,0.0603977686334
id05901,0.448322506696,0.0298360303099,0.521841462994
